iceberg_id,date,actual_latitude,actual_longitude,predicted_latitude,predicted_longitude,actual_delta_latitude,actual_delta_longitude,predicted_delta_latitude,predicted_delta_longitude,haversine_error_km
A68A,2019-12-02,-64.7322,-55.9684,-64.7324,-56.0017,0.0137,0.0632,0.0135,0.0299,1.58
A68A,2019-12-03,-64.7165,-55.908,-64.7145,-55.9194,0.0157,0.0604,0.0177,0.049,0.59
A68A,2019-12-04,-64.7,-55.8556,-64.702,-55.8644,0.0165,0.0524,0.0145,0.0436,0.48
A68A,2019-12-05,-64.6833,-55.8167,-64.6851,-55.8218,0.0167,0.0389,0.0149,0.0338,0.32
A68A,2019-12-06,-64.6645,-55.7897,-64.6837,-55.7825,0.0188,0.027,-0.0004,0.0342,2.16
A68A,2019-12-07,-64.7262,-55.9709,-64.6469,-55.753,-0.0617,-0.1812,0.0176,0.0367,13.61
A68A,2019-12-08,-64.7262,-55.9709,-64.7086,-55.9316,0.0,0.0,0.0176,0.0393,2.7
A68A,2019-12-09,-64.6229,-55.9131,-64.7125,-55.9219,0.1033,0.0578,0.0137,0.049,9.98
A68A,2019-12-10,-64.6229,-55.9131,-64.5927,-55.841,0.0,0.0,0.0302,0.0721,4.8
A68A,2019-12-11,-64.6229,-55.9131,-64.609,-55.8618,0.0,0.0,0.0139,0.0513,2.9
A68A,2019-12-12,-64.6229,-55.9131,-64.6092,-55.8624,0.0,0.0,0.0137,0.0507,2.86
A68A,2019-12-13,-64.6229,-55.9131,-64.6287,-55.8569,0.0,0.0,-0.0058,0.0562,2.75
A68A,2019-12-14,-64.5142,-55.8644,-64.6103,-55.8576,0.1087,0.0487,0.0126,0.0555,10.69
A68A,2019-12-15,-64.4552,-55.6815,-64.4883,-55.8084,0.059,0.1829,0.0259,0.056,7.11
A68A,2019-12-16,-64.4552,-55.6815,-64.4005,-55.5519,0.0,0.0,0.0547,0.1296,8.7
A68A,2019-12-17,-64.4552,-55.6815,-64.4429,-55.6081,0.0,0.0,0.0123,0.0734,3.78
A68A,2019-12-18,-64.4552,-55.6815,-64.4446,-55.6103,0.0,0.0,0.0106,0.0712,3.62
A68A,2019-12-19,-64.4552,-55.6815,-64.4466,-55.6237,0.0,0.0,0.0086,0.0578,2.93
A68A,2019-12-20,-64.4552,-55.6815,-64.4666,-55.6255,0.0,0.0,-0.0114,0.056,2.97
A68A,2019-12-21,-64.3849,-55.2944,-64.4478,-55.6262,0.0703,0.3871,0.0074,0.0553,17.4
A68A,2019-12-22,-64.3849,-55.2944,-64.3704,-55.1319,0.0,0.0,0.0145,0.1625,7.98
A68A,2019-12-23,-64.2746,-55.0318,-64.38,-55.2433,0.1103,0.2626,0.0049,0.0511,15.53
A68A,2019-12-24,-64.2746,-55.0318,-64.2216,-54.8925,0.0,0.0,0.053,0.1393,8.94
A68A,2019-12-25,-64.2746,-55.0318,-64.2733,-54.9688,0.0,0.0,0.0013,0.063,3.05
A68A,2019-12-26,-64.2746,-55.0318,-64.2762,-54.9657,0.0,0.0,-0.0016,0.0661,3.2
A68A,2019-12-27,-64.1336,-54.7922,-64.2939,-54.9776,0.141,0.2396,-0.0193,0.0542,19.95
A68A,2019-12-28,-64.1336,-54.7922,-64.0458,-54.6212,0.0,0.0,0.0878,0.171,12.82
A68A,2019-12-29,-64.1336,-54.7922,-64.1361,-54.6932,0.0,0.0,-0.0025,0.099,4.81
A68A,2019-12-30,-64.1118,-54.7527,-64.0583,-54.6235,0.0218,0.0395,0.0753,0.1687,8.65
A68A,2019-12-31,-64.042,-54.5869,-64.0964,-54.7293,0.0698,0.1658,0.0154,0.0234,9.2
A68A,2020-01-01,-63.9911,-54.3162,-64.0061,-54.482,0.0509,0.2707,0.0359,0.1049,8.25
A68A,2020-01-02,-63.9476,-54.1431,-63.9517,-54.1436,0.0435,0.1731,0.0394,0.1726,0.45
A68A,2020-01-03,-63.9334,-53.9471,-63.9541,-54.1792,0.0142,0.196,-0.0065,-0.0361,11.57
A68A,2020-01-04,-63.9334,-53.9471,-63.8986,-53.7474,0.0,0.0,0.0348,0.1997,10.5
A68A,2020-01-05,-63.9544,-53.8618,-63.9138,-53.8666,-0.021,0.0853,0.0196,0.0805,4.52
A68A,2020-01-06,-63.9544,-53.8618,-63.9723,-53.8004,0.0,0.0,-0.0179,0.0614,3.6
A68A,2020-01-07,-63.9781,-53.6202,-63.9388,-53.8031,-0.0237,0.2416,0.0156,0.0587,9.94
A68A,2020-01-08,-63.9732,-53.5347,-63.9459,-53.4573,0.0049,0.0855,0.0322,0.1629,4.85
A68A,2020-01-09,-63.9667,-53.45,-63.989,-53.4618,0.0065,0.0847,-0.0158,0.0729,2.55
A68A,2020-01-10,-63.9575,-53.3668,-63.9936,-53.4388,0.0092,0.0832,-0.0269,0.0112,5.34
A68A,2020-01-11,-63.9449,-53.2855,-63.9541,-53.2966,0.0126,0.0813,0.0034,0.0702,1.16
A68A,2020-01-12,-63.9294,-53.2055,-63.9372,-53.1961,0.0155,0.08,0.0077,0.0894,0.98
A68A,2020-01-13,-63.9117,-53.1259,-63.9329,-53.1396,0.0177,0.0796,-0.0035,0.0659,2.45
A68A,2020-01-14,-63.8922,-53.0462,-63.9105,-53.0508,0.0195,0.0797,0.0012,0.0751,2.04
A68A,2020-01-15,-63.8715,-52.9655,-63.8927,-52.9787,0.0207,0.0807,-0.0005,0.0675,2.44
A68A,2020-01-16,-63.85,-52.8833,-63.8681,-52.9109,0.0215,0.0822,0.0034,0.0546,2.43
A68A,2020-01-17,-63.8261,-52.7945,-63.8632,-52.8686,0.0239,0.0888,-0.0132,0.0147,5.49
A68A,2020-01-18,-63.7985,-52.6979,-63.824,-52.7186,0.0276,0.0966,0.0021,0.0759,3.01
A68A,2020-01-19,-63.7678,-52.599,-63.8048,-52.6236,0.0307,0.0989,-0.0063,0.0743,4.28
A68A,2020-01-20,-63.7352,-52.5028,-63.7668,-52.5508,0.0326,0.0962,0.001,0.0482,4.23
A68A,2020-01-21,-63.7013,-52.4147,-63.7263,-52.428,0.0339,0.0881,0.0089,0.0748,2.85
A68A,2020-01-22,-63.667,-52.3397,-63.6909,-52.3408,0.0343,0.075,0.0104,0.0739,2.66
A68A,2020-01-23,-63.6333,-52.2833,-63.6466,-52.3066,0.0337,0.0564,0.0204,0.0331,1.87
A68A,2020-01-24,-63.5984,-52.2379,-63.6281,-52.278,0.0349,0.0454,0.0052,0.0053,3.86
A68A,2020-01-25,-63.5608,-52.194,-63.5779,-52.204,0.0376,0.0439,0.0205,0.0339,1.96
A68A,2020-01-26,-63.5221,-52.1535,-63.5405,-52.1668,0.0387,0.0405,0.0203,0.0272,2.15
A68A,2020-01-27,-63.4836,-52.1185,-63.502,-52.1282,0.0385,0.035,0.0201,0.0253,2.11
A68A,2020-01-28,-63.4467,-52.0911,-63.4621,-52.0942,0.0369,0.0274,0.0215,0.0243,1.72
A68A,2020-01-29,-63.4128,-52.0731,-63.4254,-52.0625,0.0339,0.018,0.0213,0.0286,1.5
A68A,2020-01-30,-63.3833,-52.0667,-63.3908,-52.0452,0.0295,0.0064,0.022,0.0279,1.36
A68A,2020-01-31,-63.3582,-52.0767,-63.3867,-52.0555,0.0251,-0.01,-0.0034,0.0112,3.34
A68A,2020-02-01,-63.3359,-52.1031,-63.3257,-52.0337,0.0223,-0.0264,0.0325,0.043,3.64
A68A,2020-02-02,-63.3153,-52.1407,-63.31,-52.1248,0.0206,-0.0376,0.0259,-0.0217,0.99
A68A,2020-02-03,-63.4078,-52.0344,-63.2897,-52.1693,-0.0925,0.1063,0.0256,-0.0286,14.76
A68A,2020-02-04,-63.3823,-52.042,-63.411,-52.0165,0.0255,-0.0076,-0.0032,0.0179,3.44
A68A,2020-02-05,-63.3525,-52.0631,-63.3527,-52.0322,0.0298,-0.0211,0.0296,0.0098,1.54
A68A,2020-02-06,-63.2333,-52.3,-63.3226,-52.0769,0.1192,-0.2369,0.0299,-0.0138,14.93
A68A,2020-02-07,-63.2849,-52.135,-63.2413,-52.2656,-0.0516,0.165,-0.008,0.0344,8.14
A68A,2020-02-08,-63.2496,-52.1804,-63.2828,-52.0878,0.0353,-0.0454,0.0021,0.0472,5.93
A68A,2020-02-09,-63.215,-52.2285,-63.2256,-52.2029,0.0346,-0.0481,0.024,-0.0225,1.74
A68A,2020-02-10,-63.1823,-52.2765,-63.1915,-52.2669,0.0327,-0.048,0.0235,-0.0384,1.14
A68A,2020-02-11,-63.1527,-52.3219,-63.1573,-52.3208,0.0296,-0.0454,0.025,-0.0443,0.52
A68A,2020-02-12,-63.1275,-52.3619,-63.1279,-52.3723,0.0252,-0.04,0.0248,-0.0504,0.52
A68A,2020-02-13,-63.05,-52.4333,-63.1027,-52.4075,0.0775,-0.0714,0.0248,-0.0456,6.0
A68A,2020-02-14,-63.0954,-52.4149,-63.0503,-52.4269,-0.0454,0.0184,-0.0003,0.0064,5.05
A68A,2020-02-15,-63.0909,-52.4225,-63.0704,-52.3962,0.0045,-0.0076,0.025,0.0187,2.63
A68A,2020-02-16,-63.0909,-52.4225,-63.0575,-52.477,0.0,0.0,0.0334,-0.0545,4.62
A68A,2020-02-17,-63.0719,-52.5088,-63.0666,-52.421,0.019,-0.0863,0.0243,0.0015,4.46
A68A,2020-02-18,-63.0528,-52.5951,-63.048,-52.5479,0.0191,-0.0863,0.0239,-0.0391,2.44
A68A,2020-02-19,-63.0528,-52.5951,-63.0286,-52.6367,0.0,0.0,0.0242,-0.0416,3.42
A68A,2020-02-20,-63.0528,-52.5951,-63.0284,-52.5878,0.0,0.0,0.0244,0.0073,2.74
A68A,2020-02-21,-63.0025,-52.6784,-63.0313,-52.5685,0.0503,-0.0833,0.0215,0.0266,6.4
A68A,2020-02-22,-62.909,-52.8331,-62.9745,-52.7205,0.0935,-0.1547,0.028,-0.0421,9.24
A68A,2020-02-23,-62.8587,-52.9164,-62.8865,-52.8779,0.0503,-0.0833,0.0225,-0.0448,3.65
A68A,2020-02-24,-62.8587,-52.9164,-62.8331,-52.9553,0.0,0.0,0.0256,-0.0389,3.46
A68A,2020-02-25,-62.8587,-52.9164,-62.8362,-52.8889,0.0,0.0,0.0225,0.0275,2.87
A68A,2020-02-26,-62.8381,-52.9701,-62.8354,-52.8939,0.0206,-0.0537,0.0233,0.0225,3.88
A68A,2020-02-27,-62.6167,-53.2333,-62.8146,-53.0156,0.2214,-0.2632,0.0235,-0.0455,24.65
A68A,2020-02-28,-62.7276,-53.2317,-62.5829,-53.189,-0.1109,0.0016,0.0338,0.0443,16.23
A68A,2020-02-29,-62.674,-53.3277,-62.7041,-53.2108,0.0536,-0.096,0.0235,0.0209,6.84
A68A,2020-03-01,-62.6387,-53.3839,-62.6515,-53.3453,0.0353,-0.0562,0.0225,-0.0176,2.43
A68A,2020-03-02,-62.6046,-53.4292,-62.6038,-53.3963,0.0341,-0.0453,0.0349,-0.0124,1.68
A68A,2020-03-03,-62.5476,-53.4478,-62.5732,-53.4368,0.057,-0.0186,0.0314,-0.0076,2.9
A68A,2020-03-04,-62.3654,-53.4474,-62.5054,-53.4365,0.1822,0.0004,0.0422,0.0113,15.58
A68A,2020-03-05,-62.2879,-53.3128,-62.3056,-53.3767,0.0775,0.1346,0.0598,0.0707,3.85
A68A,2020-03-06,-62.2426,-53.2892,-62.3011,-53.3185,0.0453,0.0236,-0.0132,-0.0057,6.68
A68A,2020-03-07,-62.2075,-53.2785,-62.1894,-53.2452,0.0351,0.0107,0.0532,0.044,2.65
A68A,2020-03-08,-62.1624,-53.2554,-62.1633,-53.2261,0.0451,0.0231,0.0442,0.0524,1.53
A68A,2020-03-09,-62.0861,-53.1355,-62.1031,-53.2078,0.0763,0.1199,0.0593,0.0476,4.21
A68A,2020-03-10,-62.0521,-52.965,-62.0496,-53.0502,0.034,0.1705,0.0365,0.0853,4.45
A68A,2020-03-11,-62.0336,-52.8923,-62.0236,-52.8428,0.0185,0.0727,0.0285,0.1222,2.81
A68A,2020-03-12,-61.9667,-52.5833,-61.9763,-52.7667,0.0669,0.309,0.0573,0.1256,9.64
A68A,2020-03-13,-61.9963,-52.7682,-61.9709,-52.6501,-0.0296,-0.1849,-0.0042,-0.0668,6.78
A68A,2020-03-14,-61.9258,-52.5718,-61.9652,-52.7555,0.0705,0.1964,0.0311,0.0127,10.56
A68A,2020-03-15,-61.9258,-52.5718,-61.8824,-52.4803,0.0,0.0,0.0434,0.0915,6.8
A68A,2020-03-16,-61.878,-52.4247,-61.8947,-52.5239,0.0478,0.1471,0.0311,0.0479,5.52
A68A,2020-03-17,-61.7892,-52.1514,-61.8196,-52.2949,0.0888,0.2733,0.0584,0.1298,8.26
A68A,2020-03-18,-61.7414,-52.0043,-61.7366,-52.0072,0.0478,0.1471,0.0526,0.1442,0.56
A68A,2020-03-19,-61.7414,-52.0043,-61.6849,-51.8857,0.0,0.0,0.0565,0.1186,8.86
A68A,2020-03-20,-61.593,-51.6073,-61.7017,-51.9309,0.1484,0.397,0.0397,0.0734,20.93
A68A,2020-03-21,-61.547,-51.4298,-61.4985,-51.2972,0.046,0.1775,0.0945,0.3101,8.86
A68A,2020-03-22,-61.5179,-51.3066,-61.504,-51.3115,0.0291,0.1232,0.043,0.1183,1.57
A68A,2020-03-23,-61.5078,-51.2605,-61.4674,-51.2072,0.0101,0.0461,0.0505,0.0994,5.31
A68A,2020-03-24,-61.5078,-51.2605,-61.4556,-51.2085,0.0,0.0,0.0522,0.052,6.43
A68A,2020-03-25,-61.4292,-51.1402,-61.4734,-51.2374,0.0786,0.1203,0.0344,0.0231,7.13
A68A,2020-03-26,-61.4333,-51.05,-61.3843,-51.0482,-0.0041,0.0902,0.0449,0.092,5.45
A68A,2020-03-27,-61.4292,-51.1402,-61.4081,-51.0536,0.0041,-0.0902,0.0252,-0.0036,5.17
A68A,2020-03-28,-61.4292,-51.1402,-61.392,-51.1743,0.0,0.0,0.0372,-0.0341,4.51
A68A,2020-03-29,-61.4238,-50.9446,-61.3913,-51.1129,0.0054,0.1956,0.0379,0.0273,9.66
A68A,2020-03-30,-61.4238,-50.9446,-61.3868,-50.7803,0.0,0.0,0.037,0.1643,9.66
A68A,2020-03-31,-61.4238,-50.9446,-61.353,-50.9789,0.0,0.0,0.0708,-0.0343,8.08
A68A,2020-04-01,-61.3251,-50.6753,-61.3761,-50.9537,0.0987,0.2693,0.0477,-0.0091,15.89
A68A,2020-04-02,-61.2263,-50.4059,-61.2248,-50.4273,0.0988,0.2694,0.1003,0.248,1.16
A68A,2020-04-03,-61.2263,-50.4059,-61.2311,-50.4317,0.0,0.0,-0.0048,-0.0258,1.48
A68A,2020-04-04,-61.2442,-50.451,-61.1977,-50.3893,-0.0179,-0.0451,0.0286,0.0166,6.13
A68A,2020-04-05,-61.2442,-50.451,-61.2033,-50.5081,0.0,0.0,0.0409,-0.0571,5.48
A68A,2020-04-06,-61.2442,-50.451,-61.2199,-50.4314,0.0,0.0,0.0243,0.0196,2.9
A68A,2020-04-07,-61.1853,-50.3625,-61.2133,-50.4283,0.0589,0.0885,0.0309,0.0227,4.7
A68A,2020-04-08,-61.1853,-50.3625,-61.115,-50.262,0.0,0.0,0.0703,0.1005,9.5
A68A,2020-04-09,-61.136,-50.2394,-61.1584,-50.3374,0.0493,0.1231,0.0269,0.0251,5.82
A68A,2020-04-10,-61.0716,-50.2408,-61.1067,-50.2311,0.0644,-0.0014,0.0293,0.0083,3.94
A68A,2020-04-11,-60.9984,-50.2457,-60.9551,-50.1806,0.0732,-0.0049,0.1165,0.0602,5.96
A68A,2020-04-12,-60.9289,-50.2546,-60.9235,-50.2187,0.0695,-0.0089,0.0749,0.027,2.03
A68A,2020-04-13,-60.8688,-50.3388,-60.8716,-50.2392,0.0601,-0.0842,0.0573,0.0154,5.4
A68A,2020-04-14,-60.8688,-50.3388,-60.8353,-50.368,0.0,0.0,0.0335,-0.0292,4.04
A68A,2020-04-15,-60.8539,-50.3289,-60.843,-50.3154,0.0149,0.0099,0.0258,0.0234,1.41
A68A,2020-04-16,-60.7833,-50.2667,-60.8202,-50.2978,0.0706,0.0622,0.0337,0.0311,4.44
A68A,2020-04-17,-60.7806,-50.2808,-60.7689,-50.2352,0.0027,-0.0141,0.0144,0.0315,2.8
A68A,2020-04-18,-60.7279,-50.2509,-60.7497,-50.336,0.0527,0.0299,0.0309,-0.0552,5.22
A68A,2020-04-19,-60.693,-50.2248,-60.674,-50.2098,0.0349,0.0261,0.0539,0.0411,2.27
A68A,2020-04-20,-60.6932,-50.2103,-60.652,-50.1862,-0.0002,0.0145,0.041,0.0386,4.76
A68A,2020-04-21,-60.6933,-50.2035,-60.67,-50.1917,-0.0001,0.0068,0.0232,0.0186,2.67
A68A,2020-04-22,-60.6303,-50.3101,-60.6704,-50.1853,0.063,-0.1066,0.0229,0.0182,8.13
A68A,2020-04-23,-60.6167,-50.3167,-60.6049,-50.3814,0.0136,-0.0066,0.0254,-0.0713,3.77
A68A,2020-04-24,-60.5892,-50.3239,-60.6135,-50.3013,0.0275,-0.0072,0.0032,0.0154,2.97
A68A,2020-04-25,-60.5755,-50.3267,-60.5461,-50.3337,0.0137,-0.0028,0.0431,-0.0098,3.29
A68A,2020-04-26,-60.5581,-50.3275,-60.5352,-50.3223,0.0174,-0.0008,0.0403,0.0044,2.56
A68A,2020-04-27,-60.5335,-50.2673,-60.516,-50.3296,0.0246,0.0602,0.0421,-0.0021,3.92
A68A,2020-04-28,-60.4879,-50.2426,-60.4616,-50.237,0.0456,0.0247,0.0719,0.0303,2.94
A68A,2020-04-29,-60.4879,-50.2426,-60.4487,-50.1958,0.0,0.0,0.0392,0.0468,5.06
A68A,2020-04-30,-60.4879,-50.2426,-60.4645,-50.2152,0.0,0.0,0.0234,0.0274,3.0
A68A,2020-05-01,-60.4879,-50.2426,-60.4558,-50.1804,0.0,0.0,0.0321,0.0622,4.93
A68A,2020-05-02,-60.4879,-50.2426,-60.463,-50.2106,0.0,0.0,0.0249,0.032,3.28
A68A,2020-05-03,-60.4879,-50.2426,-60.4652,-50.2161,0.0,0.0,0.0227,0.0265,2.91
A68A,2020-05-04,-60.4879,-50.2426,-60.4652,-50.2161,0.0,0.0,0.0227,0.0265,2.91
A68A,2020-05-05,-60.4879,-50.2426,-60.4652,-50.2161,0.0,0.0,0.0227,0.0265,2.91
A68A,2020-05-06,-60.4879,-50.2426,-60.4653,-50.2158,0.0,0.0,0.0226,0.0268,2.91
A68A,2020-05-07,-60.5333,-50.35,-60.4661,-50.2164,-0.0454,-0.1074,0.0218,0.0262,10.46
A68A,2020-05-08,-60.4879,-50.2426,-60.537,-50.4095,0.0454,0.1074,-0.0037,-0.0595,10.64
A68A,2020-05-09,-60.4879,-50.2426,-60.3889,-50.0985,0.0,0.0,0.099,0.1441,13.55
A68A,2020-05-10,-60.4879,-50.2426,-60.4645,-50.2156,0.0,0.0,0.0234,0.027,2.99
A68A,2020-05-11,-60.4879,-50.2426,-60.4645,-50.2156,0.0,0.0,0.0234,0.027,2.99
A68A,2020-05-12,-60.4879,-50.2426,-60.4645,-50.2156,0.0,0.0,0.0234,0.027,2.99
A68A,2020-05-13,-60.4879,-50.2426,-60.4689,-50.2296,0.0,0.0,0.019,0.013,2.23
A68A,2020-05-14,-60.4667,-50.0833,-60.4689,-50.2296,0.0212,0.1593,0.019,0.013,8.02
A68A,2020-05-15,-60.4879,-50.2426,-60.4979,-50.0998,-0.0212,-0.1593,-0.0312,-0.0165,7.9
A68A,2020-05-16,-60.423,-50.1204,-60.4805,-50.2999,0.0649,0.1222,0.0074,-0.0573,11.74
A68A,2020-05-17,-60.4116,-50.0882,-60.3556,-50.0374,0.0114,0.0322,0.0674,0.083,6.83
A68A,2020-05-18,-60.406,-50.0741,-60.3902,-50.0623,0.0056,0.0141,0.0214,0.0259,1.87
A68A,2020-05-19,-60.4015,-50.058,-60.3836,-50.051,0.0045,0.0161,0.0224,0.0231,2.03
A68A,2020-05-20,-60.3932,-50.0199,-60.3814,-50.037,0.0083,0.0381,0.0201,0.021,1.61
A68A,2020-05-21,-60.3742,-49.7183,-60.3684,-49.9903,0.019,0.3016,0.0248,0.0296,14.97
A68A,2020-05-22,-60.3742,-49.7183,-60.3659,-49.689,0.0,0.0,0.0083,0.0293,1.86
A68A,2020-05-23,-60.3742,-49.7183,-60.3529,-49.7112,0.0,0.0,0.0213,0.0071,2.4
A68A,2020-05-24,-60.3742,-49.7183,-60.3529,-49.7113,0.0,0.0,0.0213,0.007,2.4
A68A,2020-05-25,-60.3742,-49.7183,-60.3529,-49.7113,0.0,0.0,0.0213,0.007,2.4
A68A,2020-05-26,-60.2583,-49.4024,-60.3529,-49.7113,0.1159,0.3159,0.0213,0.007,20.0
A68A,2020-05-27,-60.2143,-49.3287,-60.1821,-49.1003,0.044,0.0737,0.0762,0.3021,13.12
A68A,2020-05-28,-60.2167,-49.2833,-60.1773,-49.2918,-0.0024,0.0454,0.037,0.0369,4.41
A68A,2020-05-29,-60.1585,-49.2495,-60.192,-49.2444,0.0582,0.0338,0.0247,0.0389,3.74
A68A,2020-05-30,-60.1396,-49.2224,-60.1241,-49.2216,0.0189,0.0271,0.0344,0.0279,1.72
A68A,2020-05-31,-60.1219,-49.1891,-60.115,-49.2144,0.0177,0.0333,0.0246,0.008,1.6
A68A,2020-06-01,-60.1034,-49.1461,-60.1009,-49.1658,0.0185,0.043,0.021,0.0233,1.13
A68A,2020-06-02,-60.085,-49.0986,-60.0808,-49.1144,0.0184,0.0475,0.0226,0.0317,0.99
A68A,2020-06-03,-60.0671,-49.0493,-60.0644,-49.0653,0.0179,0.0493,0.0206,0.0333,0.94
A68A,2020-06-04,-60.0667,-49.1167,-60.0453,-49.024,0.0004,-0.0674,0.0218,0.0253,5.67
A68A,2020-06-05,-60.0354,-48.955,-60.0534,-49.1715,0.0313,0.1617,0.0133,-0.0548,12.19
A68A,2020-06-06,-60.0227,-48.9151,-60.0107,-48.8692,0.0127,0.0399,0.0247,0.0858,2.88
A68A,2020-06-07,-60.0129,-48.8835,-60.0023,-48.8791,0.0098,0.0316,0.0204,0.036,1.2
A68A,2020-06-08,-60.0066,-48.8627,-59.9876,-48.8506,0.0063,0.0208,0.0253,0.0329,2.21
A68A,2020-06-09,-60.0044,-48.8552,-59.9901,-48.8381,0.0022,0.0075,0.0165,0.0246,1.85
A68A,2020-06-10,-60.0044,-48.8552,-59.9882,-48.8339,0.0,0.0,0.0162,0.0213,2.16
A68A,2020-06-11,-59.95,-48.9167,-59.9863,-48.8405,0.0544,-0.0615,0.0181,0.0147,5.86
A68A,2020-06-12,-60.0044,-48.8552,-59.9417,-48.9482,-0.0544,0.0615,0.0083,-0.0315,8.68
A68A,2020-06-13,-60.0044,-48.8552,-59.9961,-48.8216,0.0,0.0,0.0083,0.0336,2.09
A68A,2020-06-14,-60.0044,-48.8552,-59.9799,-48.8266,0.0,0.0,0.0245,0.0286,3.15
A68A,2020-06-15,-59.8209,-48.9995,-59.9799,-48.8266,0.1835,-0.1443,0.0245,0.0286,20.14
A68A,2020-06-16,-59.8209,-48.9995,-59.7853,-48.9852,0.0,0.0,0.0356,0.0143,4.04
A68A,2020-06-17,-59.8209,-48.9995,-59.7966,-48.9728,0.0,0.0,0.0243,0.0267,3.09
A68A,2020-06-18,-59.75,-48.9833,-59.7966,-48.9728,0.0709,0.0162,0.0243,0.0267,5.21
A68A,2020-06-19,-59.7248,-49.1415,-59.7215,-48.938,0.0252,-0.1582,0.0285,0.0453,11.41
A68A,2020-06-20,-59.6837,-49.2015,-59.7109,-49.2157,0.0411,-0.06,0.0139,-0.0742,3.13
A68A,2020-06-21,-59.6475,-49.2543,-59.654,-49.2616,0.0362,-0.0528,0.0297,-0.0601,0.83
A68A,2020-06-22,-59.6319,-49.277,-59.6194,-49.3088,0.0156,-0.0227,0.0281,-0.0545,2.27
A68A,2020-06-23,-59.6319,-49.277,-59.608,-49.3136,0.0,0.0,0.0239,-0.0366,3.36
A68A,2020-06-24,-59.5309,-49.448,-59.6048,-49.2516,0.101,-0.171,0.0271,0.0254,13.78
A68A,2020-06-25,-59.55,-49.3167,-59.4814,-49.5328,-0.0191,0.1313,0.0495,-0.0848,14.38
A68A,2020-06-26,-59.5309,-49.448,-59.5466,-49.2882,0.0191,-0.1313,0.0034,0.0285,9.18
A68A,2020-06-27,-59.5309,-49.448,-59.5182,-49.5085,0.0,0.0,0.0127,-0.0605,3.69
A68A,2020-06-28,-59.5309,-49.448,-59.5059,-49.4212,0.0,0.0,0.025,0.0268,3.16
A68A,2020-06-29,-59.5309,-49.448,-59.5042,-49.4257,0.0,0.0,0.0267,0.0223,3.23
A68A,2020-06-30,-59.5309,-49.448,-59.5047,-49.4229,0.0,0.0,0.0262,0.0251,3.23
A68A,2020-07-01,-59.5309,-49.448,-59.5047,-49.4229,0.0,0.0,0.0262,0.0251,3.23
A68A,2020-07-02,-59.5309,-49.448,-59.5038,-49.4216,0.0,0.0,0.0271,0.0264,3.36
A68A,2020-07-03,-59.5309,-49.448,-59.494,-49.3854,0.0,0.0,0.0369,0.0626,5.41
A68A,2020-07-04,-59.5309,-49.448,-59.5041,-49.4201,0.0,0.0,0.0268,0.0279,3.37
A68A,2020-07-05,-59.5309,-49.448,-59.5041,-49.4201,0.0,0.0,0.0268,0.0279,3.37
A68A,2020-07-06,-59.5309,-49.448,-59.5041,-49.4201,0.0,0.0,0.0268,0.0279,3.37
A68A,2020-07-07,-59.5309,-49.448,-59.498,-49.4159,0.0,0.0,0.0329,0.0321,4.08
A68A,2020-07-08,-59.5309,-49.448,-59.5021,-49.4184,0.0,0.0,0.0288,0.0296,3.62
A68A,2020-07-09,-59.5167,-49.3833,-59.5032,-49.4181,0.0142,0.0647,0.0277,0.0299,2.47
A68A,2020-07-10,-59.4661,-49.5567,-59.4958,-49.3261,0.0506,-0.1734,0.0209,0.0572,13.43
A68A,2020-07-11,-59.4434,-49.5948,-59.4467,-49.6271,0.0227,-0.0381,0.0194,-0.0704,1.86
A68A,2020-07-12,-59.4434,-49.5948,-59.419,-49.632,0.0,0.0,0.0244,-0.0372,3.43
A68A,2020-07-13,-59.4434,-49.5948,-59.4114,-49.5549,0.0,0.0,0.032,0.0399,4.22
A68A,2020-07-14,-59.4444,-49.5668,-59.409,-49.553,-0.001,0.028,0.0344,0.0418,4.01
A68A,2020-07-15,-59.4463,-49.5147,-59.425,-49.5192,-0.0019,0.0521,0.0194,0.0476,2.39
A68A,2020-07-16,-59.4473,-49.4867,-59.4208,-49.4547,-0.001,0.028,0.0255,0.06,3.46
A68A,2020-07-17,-59.4473,-49.4867,-59.4145,-49.4328,0.0,0.0,0.0328,0.0539,4.75
A68A,2020-07-18,-59.6203,-49.2481,-59.4132,-49.4447,-0.173,0.2386,0.0341,0.042,25.55
A68A,2020-07-19,-59.5884,-48.9773,-59.7977,-48.958,0.0319,0.2708,-0.1774,0.2901,23.29
A68A,2020-07-20,-59.5181,-48.6839,-59.5633,-48.786,0.0703,0.2934,0.0251,0.1913,7.64
A68A,2020-07-21,-59.4478,-48.4486,-59.4866,-48.4242,0.0703,0.2353,0.0315,0.2597,4.53
A68A,2020-07-22,-59.4159,-48.3522,-59.3939,-48.2951,0.0319,0.0964,0.0539,0.1535,4.05
A68A,2020-07-23,-59.4159,-48.3522,-59.3923,-48.2596,0.0,0.0,0.0236,0.0926,5.86
A68A,2020-07-24,-59.3976,-48.6862,-59.3867,-48.2984,0.0183,-0.334,0.0292,0.0538,21.99
A68A,2020-07-25,-59.3888,-48.9123,-59.4211,-48.7813,0.0088,-0.2261,-0.0235,-0.0951,8.24
A68A,2020-07-26,-59.3826,-49.1001,-59.3759,-48.9906,0.0062,-0.1878,0.0129,-0.0783,6.25
